Office ID,Process Type,Import Type,Import Use,Payment Type,Mode of Transport,Declarant ID,Importer ID,Seller ID,Courier ID,HS6 Code,Country of Departure,Country of Origin,Tax Rate,Tax Type,Country of Origin Indicator,Net Mass,Item Price
5,1,1,1,1,1,106,1627,5242,1,319,3,20,1,4,2,3.331945022907122e-08,1.486584345947853e-07
3,1,1,1,1,1,40,5558,9280,1,105,6,5,5,4,5,8.329862557267805e-09,8.870681842824213e-10
3,1,1,1,1,1,141,1047,100,1,101,10,5,5,4,2,7.496876301541024e-08,1.0429792883518997e-07
5,1,7,1,7,1,636,13332,7587,25,1534,2,2,5,4,1,1.2494793835901708e-06,7.553563002801674e-06
2,1,1,1,1,2,193,723,113,1,280,20,10,1,4,1,1.499375260308205e-07,2.8319474369579446e-07
5,1,1,1,4,1,764,2969,9543,1,501,6,5,1,5,2,1.665972511453561e-07,5.05188879221576e-06
3,1,1,1,1,1,336,1075,1387,1,727,6,5,1,4,3,1.7326114119117035e-07,1.623689604510544e-09
3,1,1,1,1,1,66,4124,575,1,190,8,6,2,2,3,4.997917534360683e-09,1.3114416036431318e-09
3,1,1,1,1,1,141,1969,804,1,25,2,2,2,2,2,4.4981257809246145e-06,2.226470177094135e-06
2,1,1,1,3,2,696,2699,5,6,652,2,2,9,3,5,2.3406913785922532e-05,2.269319118667713e-05
2,1,1,1,2,1,326,10662,1661,1,906,21,14,1,8,1,2.6155768429820907e-06,2.6813317751213585e-05
1,1,1,1,1,1,338,2094,7906,1,358,8,8,2,2,5,0.00037084548104956267,2.811850020174842e-05
1,1,1,1,1,1,23,369,9952,2,238,2,2,10,3,3,5.331112036651395e-05,4.668959198424725e-05
2,1,1,1,4,2,68,13333,11103,1,27,35,2,5,4,2,1.6976259891711788e-06,8.677655805924358e-09
2,1,6,8,3,1,520,1646,7450,17,890,2,2,2,2,4,3.3486047480216577e-06,2.934401683278922e-05
2,1,1,1,1,1,30,5741,5,1,599,10,2,3,3,3,3.1346938775510204e-05,1.1243108089996535e-05
2,1,1,1,1,1,91,1225,3712,1,382,2,2,68,3,3,6.8471470220741354e-06,2.5491784859906057e-06
11,1,1,1,4,2,193,3534,11104,1,180,6,5,1,5,5,0.00012576593086214077,0.0001976826410126089
1,1,1,1,1,1,12,4942,5076,1,190,7,6,1,1,3,4.997917534360683e-08,1.3114416036431318e-08
2,1,6,1,3,2,59,3910,7645,2,2,2,2,2,2,5,3.115368596418159e-07,1.295204707598026e-07
3,1,1,1,4,1,251,5038,5,1,27,8,8,5,4,1,6.663890045814244e-09,3.4063418276444974e-11
2,1,1,1,1,1,81,4531,6689,1,501,6,5,1,5,2,1.665972511453561e-07,5.05188879221576e-06
3,1,1,1,1,1,60,563,2223,1,409,6,5,1,4,2,1.665972511453561e-09,2.878642706178571e-08
5,1,1,1,1,1,635,9317,9804,1,36,44,13,12,2,2,5.081216159933361e-07,2.8484114224582263e-07
5,1,1,1,1,1,193,6211,804,1,1278,6,5,1,5,2,3.665139525197834e-05,3.653301610148724e-06
3,1,1,1,1,1,532,13334,7359,1,62,2,2,10,3,1,2.413494377342774e-05,0.0005850577990084669
2,1,1,1,1,1,503,4408,5,1,33,2,2,21,3,5,5.830903790087464e-07,1.1475114031877402e-07
3,1,1,1,1,1,31,258,2693,1,30,2,2,14,2,2,1.665972511453561e-07,3.2644109181593104e-09
2,1,5,5,4,2,471,1013,8432,1,1512,12,4,5,4,5,2.6588921282798832e-05,0.040882392934138354
2,1,1,1,1,1,355,4329,3545,1,30,2,2,14,2,3,4.1649312786339025e-08,8.161027295398276e-10
3,1,1,1,1,1,12,12038,306,1,348,17,16,1,7,2,3.331945022907122e-05,4.246572811796807e-05
3,1,1,1,1,2,614,13335,3217,1,2226,2,2,21,3,5,2.210745522698875e-06,8.343376295770287e-05
3,1,1,1,1,1,494,4920,969,1,1018,2,2,1,4,2,2.178259058725531e-05,5.622912323802041e-05
3,1,1,1,1,1,40,2000,277,1,1476,2,2,1,2,1,9.995835068721366e-06,5.961098198377871e-08
6,1,6,1,1,2,521,4954,11105,5,123,2,2,1,8,2,1.6659725114535609e-06,3.0940938267770854e-06
3,1,1,1,1,1,193,1261,9060,1,5,3,3,4,2,3,0.001199500208246564,0.0027100855580739626
3,1,1,1,1,1,862,7854,2631,1,822,6,5,2,2,2,0.0,0.0
2,1,1,1,1,2,440,2942,1507,1,316,2,2,12,2,5,2.432319866722199e-06,5.549328243779446e-06
1,1,1,1,1,1,7,997,3976,1,41,8,2,12,2,2,2.498958767180342e-07,3.3211832819533856e-08
3,1,1,1,1,1,12,2429,10333,1,467,26,52,1,1,5,9.995835068721366e-08,2.2481856062453678e-08
2,1,1,1,1,2,233,10801,3712,1,19,63,39,1,1,2,6.8304872969596e-08,3.4624045368911466e-08
3,1,1,1,1,1,200,1375,1387,1,90,2,2,3,3,3,1.544356518117451e-06,7.670528265308417e-07
2,1,1,1,1,1,59,1442,5,6,1772,8,8,8,2,1,1.665972511453561e-09,7.987715461825914e-07
2,1,1,5,1,1,487,10114,10777,1,1381,21,14,2,2,2,8.93377759266972e-05,0.0008054768945875822
1,1,1,1,1,1,200,73,277,1,400,2,2,2,2,2,9.496043315285297e-07,6.500364688966841e-06
3,1,1,1,1,1,295,2462,7528,1,1061,16,20,1,4,1,6.663890045814244e-09,1.8285810654433603e-07
3,1,1,1,1,1,12,5212,7624,1,2155,12,4,1,1,1,1.062890462307372e-05,6.214578286863847e-05
3,1,1,1,1,1,108,13336,5,1,5,2,2,4,4,2,0.0009995835068721366,0.002258404631728302
3,1,1,1,1,1,193,242,1060,1,5,3,3,4,2,2,0.001199500208246564,0.0027100855580739626
3,1,1,1,1,1,492,904,2929,1,2350,6,5,1,4,1,0.00026757517700957934,0.0007894188045215553
2,1,1,1,2,1,200,2000,2622,1,209,20,39,1,1,2,4.997917534360683e-08,5.5608530336296427e-08
2,1,1,1,1,1,979,12879,9252,1,74,24,20,1,8,1,3.998334027488547e-06,2.496167291297888e-05
3,1,1,1,1,1,38,653,185,1,906,21,14,1,8,2,2.6155768429820907e-06,2.6813317751213585e-05
3,1,1,1,1,1,96,2760,185,1,335,6,5,1,4,2,8.104623073719284e-05,8.996765314679923e-05
2,1,1,1,1,1,652,11767,8052,1,26,2,2,2,2,1,1.665972511453561e-07,1.8451018233074364e-08
3,1,1,1,1,1,206,13337,1072,1,501,6,5,1,5,4,1.665972511453561e-07,5.05188879221576e-06
3,1,1,1,4,1,574,5983,1040,1,487,2,2,1,3,1,2.082465639316951e-06,5.577884742767865e-06
3,1,1,1,1,1,21,5558,226,1,282,6,5,1,5,3,1.1661807580174927e-07,3.5567885916987967e-08
3,1,1,1,1,1,68,10608,2596,1,656,21,14,5,4,2,1.665972511453561e-05,6.080320162345429e-05
10,1,13,1,4,1,1067,12739,2281,1,1370,3,3,14,2,4,8.663057059558517e-07,6.699933740793963e-06
3,1,1,1,1,1,141,1084,82,1,255,2,2,23,3,2,2.3323615160349852e-08,3.4773072823870916e-09
1,1,1,1,1,1,272,238,6438,1,409,6,5,1,4,2,1.665972511453561e-09,2.878642706178571e-08
3,1,1,1,2,1,201,3252,278,1,1061,16,20,1,4,2,6.663890045814244e-09,1.8285810654433603e-07
3,1,1,1,1,1,295,3928,881,1,12,11,9,1,8,5,2.3490212411495208e-07,1.8905580356882573e-06
2,1,1,1,2,1,134,3314,7901,1,1269,6,5,1,2,1,0.0003023740108288213,0.001777214140337029
6,1,1,1,1,2,30,12309,4679,1,493,2,2,1,3,5,0.00014130445647646812,7.463743446043069e-06
1,1,1,1,1,1,146,13022,2604,1,109,2,2,1,4,4,6.723365264473136e-05,0.0003759224520159701
3,1,1,5,1,1,824,2698,867,1,2006,6,5,1,4,3,1.665972511453561e-08,2.522679985189721e-07
3,1,1,1,1,1,179,8339,466,1,1574,8,17,12,2,3,1.3327780091628489e-08,6.814954549840761e-08
2,1,1,1,1,2,286,12206,11106,1,31,2,2,13,10,4,4.997917534360683e-06,4.37714924852318e-06
1,1,1,1,2,1,217,6074,2144,1,77,21,16,1,4,1,7.330279050395668e-07,1.9606676470466552e-05
3,1,1,1,1,1,518,202,11107,1,412,2,2,1,4,2,8.329862557267804e-07,1.703170913822249e-08
1,1,1,1,2,2,101,7133,5,2,391,2,2,10,3,5,5.830903790087464e-07,5.374923542204047e-07
3,1,1,1,1,1,66,1703,614,1,88,8,8,2,2,2,8.329862557267805e-09,5.464340015179715e-10
27,1,8,1,2,1,323,9274,6546,43,62,2,2,1,3,1,6.280716368179925e-06,1.5731338145519203e-05
2,1,1,1,2,2,23,182,11108,1,325,6,20,2,2,4,3.132028321532695e-07,1.459560700781873e-07
5,1,1,1,4,2,681,1346,2033,1,1661,2,2,1,3,2,2.6655560183256976e-06,1.2290081314141348e-05
1,1,1,1,1,1,332,2437,612,1,504,2,2,19,3,4,0.00026655560183256975,0.0005986078038447264
3,1,1,1,1,1,98,2285,1747,1,1407,12,4,5,4,1,6.6638900458142435e-06,1.4590497495077267e-06
3,1,7,1,1,1,60,9691,524,1,240,6,47,2,2,3,9.995835068721367e-07,3.709506250304858e-06
35,1,1,1,2,4,813,1149,7822,1,494,12,15,1,4,1,2.7988338192419822e-06,5.531899128094664e-07
2,1,1,1,1,1,786,5668,7088,1,368,2,2,9,3,1,3.331945022907122e-07,6.11154496243217e-07
11,1,10,1,2,2,31,2753,2056,7,113,8,17,2,2,5,1.665972511453561e-09,2.5547563707333732e-11
2,1,1,1,1,2,288,2308,10598,1,1020,8,8,5,4,5,4.864639733444398e-07,7.144915528211923e-07
2,1,1,1,1,2,434,589,5008,1,580,2,2,62,8,2,8.329862557267805e-08,2.821586480565526e-07
8,1,6,1,2,2,763,148,6498,36,1208,2,2,33,4,5,6.997084548104956e-07,3.840735569214862e-06
8,1,1,1,2,1,25,4896,5580,1,1353,2,2,2,2,4,2.965431070387339e-07,2.7196375082823155e-06
2,1,1,5,1,2,59,4519,605,1,2012,2,2,2,2,1,0.00010670553935860058,0.0005332589809831901
2,1,1,1,1,1,272,2287,2099,1,255,20,10,2,2,2,1.499375260308205e-08,2.2354118243917017e-09
2,1,1,1,1,2,330,210,5,1,44,2,2,1,4,5,9.462723865056226e-05,5.788283122988707e-05
1,1,14,1,1,1,70,1857,8510,1,1314,13,52,1,1,4,2.4989587671803415e-08,3.6343538337324513e-07
2,1,1,1,1,1,470,4126,6759,1,507,8,8,5,4,4,7.296959600166597e-07,1.1811490287357294e-08
2,1,1,1,1,1,220,4273,226,1,48,13,23,2,2,3,3.411911703456893e-05,1.3196622419205137e-05
2,1,1,1,2,1,34,5807,599,1,1727,2,2,2,2,2,1.9991670137442734e-06,1.3800793914701684e-05
3,1,1,1,1,1,505,593,1747,1,612,10,2,2,2,1,4.997917534360683e-08,2.299280733660037e-09
2,1,1,1,1,1,121,1448,5,1,230,8,8,5,4,5,6.663890045814244e-09,5.734008743201572e-10
2,1,8,1,3,2,326,4117,7805,2,307,2,2,42,3,1,0.00021624323198667222,0.00041008778945920727
11,1,6,1,2,2,57,471,5773,2,455,6,5,1,5,5,5.497709287796751e-07,7.443367844677374e-06
2,1,8,1,3,2,379,1548,714,1,40,6,20,5,4,5,6.8304872969596e-08,1.5577910832365714e-07
5,1,10,2,6,1,288,12069,10576,1,208,21,14,1,4,3,8.263223656809663e-07,4.6814491184594216e-07
3,1,1,1,1,1,119,12000,3677,1,688,2,2,2,2,1,1.699291961682632e-07,1.1763971818861656e-06
1,1,8,5,1,1,389,4567,9776,7,113,2,2,1,3,1,5.581007913369429e-07,6.238147333692957e-07
1,1,7,1,3,2,34,1912,3872,2,337,2,2,1,3,2,2.197417742607247e-06,7.623812558036826e-05
1,1,1,1,1,2,72,133,528,1,248,16,20,1,4,1,4.331528529779259e-08,1.2720131969881467e-07
2,1,1,1,1,2,303,4117,2130,1,209,20,41,12,2,2,1.5660141607663474e-07,1.742400617203955e-07
2,1,1,1,1,2,96,5055,5,6,1159,20,2,2,2,2,6.663890045814244e-08,1.3057643672637242e-08
3,1,1,1,1,2,784,8955,8902,1,391,2,2,1,8,5,8.329862557267804e-07,8.165994877230258e-06
2,1,1,1,1,2,59,471,5,1,254,2,2,20,3,5,9.329446064139941e-07,2.543401897974559e-08
2,1,1,1,1,1,176,504,209,1,1025,68,38,5,4,1,3.331945022907122e-08,2.25670146081448e-08
2,1,1,1,1,1,219,13338,1393,1,52,22,19,1,7,2,2.752186588921283e-05,9.191218608805561e-06
1,1,6,1,4,2,618,85,1253,2,1495,8,8,2,2,5,6.9371095376926275e-06,3.1914016583201297e-06
1,1,14,1,2,2,479,1010,3659,1,464,2,2,2,2,5,3.498542274052478e-07,1.8097894130275218e-06
3,1,1,1,1,2,358,10896,11109,1,47,2,2,1,4,5,0.0003225322782174094,1.4288468519692787e-05
3,1,1,1,1,2,127,7706,11110,1,1148,2,2,2,2,3,2.8321532694710534e-07,6.372272043156461e-07
2,1,1,1,1,1,652,627,969,1,5,2,2,4,2,1,0.00036651395251978343,0.0009155111385432529
3,1,1,1,1,2,342,8106,5070,1,97,9,7,1,7,5,3.331945022907122e-05,2.6342376800450785e-05
2,1,1,1,1,1,124,8114,1456,6,438,2,2,9,3,4,8.379841732611411e-06,1.1394043096379463e-05
2,1,1,1,1,2,160,150,253,1,13,2,2,2,2,5,1.665972511453561e-07,4.2437341936071037e-08
8,1,1,1,1,1,709,9314,117,1,76,35,15,1,21,5,8.063306955435235e-06,3.015691192377468e-06
3,1,1,1,1,1,30,11953,2872,1,1017,2,2,1,3,2,3.3002915451895043e-06,4.702486827517863e-05
1,1,13,5,3,1,405,5729,797,21,41,8,3,12,2,1,1.665972511453561e-08,2.2141221879689236e-09
2,1,1,1,2,2,163,926,5,1,69,4,36,1,4,2,6.330695543523531e-08,2.2544305662627162e-08
2,1,1,1,1,1,920,5541,9506,1,890,2,2,1,3,5,1.6593086214077468e-05,6.672342371990043e-05
3,1,1,1,2,2,81,2637,188,1,1624,9,7,1,7,1,0.0003790087463556851,0.00039489791773337406
2,1,1,1,1,2,342,5090,2856,1,69,21,14,1,8,3,2.592253227821741e-06,9.231299897644176e-07
2,1,1,1,2,2,119,2409,1573,6,215,2,2,1,4,2,5.331112036651395e-06,1.0750414808046034e-05
8,1,6,1,2,2,150,1173,771,1,280,4,10,1,4,2,1.799250312369846e-07,3.3983369243495337e-07
2,1,1,1,1,2,40,4200,4131,1,288,2,2,2,3,1,9.710953769262807e-05,0.00010854376360625743
2,1,1,1,1,1,351,7642,11111,1,131,2,2,26,3,5,7.147022074135776e-05,1.4186987919410879e-05
2,1,1,1,2,2,68,2608,5,7,96,6,5,2,2,1,4.997917534360683e-07,1.8415535505703066e-06
2,1,1,1,1,1,28,13339,9730,1,57,7,6,1,1,4,3.798417326114119e-06,1.5824160960322517e-06
2,1,1,1,3,1,57,1289,3603,1,132,2,2,27,4,1,0.0004002332361516035,0.00014286844830088276
2,1,1,1,2,1,594,5927,11112,1,172,12,4,1,1,5,1.3304456476468138e-05,3.151019475953404e-05
3,1,1,1,1,1,68,375,1806,1,521,6,5,12,2,5,1.499375260308205e-08,1.415335029386289e-08
1,1,1,1,2,3,361,3611,1276,1,47,2,2,1,4,4,3.1653477717617657e-06,1.4022773857136515e-07
2,1,1,1,2,2,313,2990,7441,8,554,27,26,14,2,2,0.0002795085381091212,0.000798907977269334
1,1,1,1,1,1,163,2462,11113,1,969,2,2,12,2,1,4.997917534360683e-08,6.216573835451208e-09
2,1,1,1,2,1,72,9184,7105,1,30,2,2,18,3,1,2.748854643898376e-06,5.386278014962862e-08
2,1,1,1,1,2,168,13340,1846,1,190,7,6,1,1,5,7.496876301541024e-07,1.9671624054646976e-07
8,1,1,2,1,1,813,10912,7529,1,2009,2,2,1,3,5,1.5605164514785506e-05,0.00012386642447169592
2,1,1,1,1,2,134,507,5,1,38,2,2,2,2,2,2.17326114119117e-05,1.1868042658241669e-05
2,1,1,1,1,2,499,12623,5,1,176,8,8,1,2,5,3.331945022907122e-08,1.0219025482933493e-09
1,1,1,1,1,1,760,3571,4272,1,17,8,2,2,2,4,8.329862557267805e-08,2.5838522071778366e-07
2,1,1,1,4,2,31,13341,5103,1,391,6,5,1,5,5,1.7326114119117035e-07,1.597120138254917e-07
2,1,11,1,4,2,330,638,2264,1,455,6,5,1,5,5,5.497709287796751e-07,7.443367844677374e-06
2,1,1,1,1,1,386,13342,9581,1,510,2,2,10,3,2,0.003548921282798834,0.0011882233194433814
8,1,11,1,6,1,36,13343,2629,1,23,2,2,2,2,2,8.329862557267805e-08,1.0644818211389056e-09
1,1,1,1,1,1,217,10279,9071,1,40,1,1,1,1,1,8.329862557267804e-07,1.7954260049876208e-07
2,1,1,1,1,1,90,4864,1441,1,27,2,2,5,4,3,1.0828821324448147e-06,2.9152608808257493e-07
3,1,1,1,1,1,159,323,10612,1,634,8,8,5,4,5,1.3994169096209913e-07,1.0837276524650974e-07
3,1,1,1,1,1,292,7655,113,1,163,2,2,1,2,3,4.231570179092045e-06,3.4968937478960476e-07
1,1,1,1,1,1,193,9377,2891,1,17,2,2,23,3,2,8.263223656809663e-07,2.2815904651018027e-06
2,1,1,1,3,2,749,328,1559,1,699,2,2,1,3,2,0.004334105789254477,0.0009526390239884293
2,1,1,1,1,1,66,460,4660,1,23,2,2,2,2,1,2.5489379425239483e-07,3.2573143726850527e-09
18,1,1,1,4,1,399,13042,10821,1,41,7,52,1,1,1,3.331945022907122e-08,4.428244375937847e-09
3,1,1,1,2,2,370,1912,930,1,857,2,2,2,2,4,5.88088296543107e-07,3.3352642474834107e-06
2,1,1,1,2,2,281,1484,2021,1,288,2,2,2,2,5,2.1657642648896294e-06,2.4207735921793564e-06
3,1,1,1,1,1,336,8119,1718,1,329,8,8,1,2,1,0.016663556851311954,0.0003833015947047963
1,1,1,1,4,2,464,8513,8790,34,999,2,2,1,3,5,0.0001532694710537276,3.904235458118535e-05
2,1,1,1,3,2,965,669,1308,1,1626,2,2,81,3,5,0.0015993336109954186,0.0006948937328394776
1,1,1,1,2,2,151,2372,2611,1,761,6,5,1,5,5,0.0001788771345272803,0.0
2,1,1,1,1,2,567,7796,860,1,105,2,2,1,3,5,0.0004997917534360683,5.322409105694528e-05
1,1,1,1,1,1,6,997,5544,1,1272,2,2,41,3,5,0.00023990004164931277,0.0008240622149437569
2,1,1,1,3,2,121,2277,8791,1,496,17,16,1,7,1,0.01354563931695127,0.004396768883285684
2,1,11,1,2,1,282,7078,2053,1,962,7,7,12,2,2,1.665972511453561e-08,2.666455996498216e-07
2,1,1,1,1,2,332,3169,5,1,409,10,36,1,8,2,1.665972511453561e-07,2.878642706178571e-06
8,1,1,1,2,2,98,770,7041,1,447,4,5,1,8,2,8.16326530612245e-08,1.795883164447073e-05
3,1,1,1,1,1,427,177,5,1,73,2,2,1,3,3,2.0932944606413995e-05,2.5858747226380006e-06
1,1,1,1,2,2,161,13312,4422,1,40,8,8,5,4,2,4.798000832986256e-06,7.280033754041821e-06
8,1,1,1,1,2,630,2454,11114,1,342,2,2,1,4,2,5.164514785506039e-06,1.0515661083757535e-06
2,1,1,1,2,1,866,4291,2773,1,216,12,4,1,1,2,3.065389421074552e-05,0.001515835738669112
3,1,1,1,3,2,513,12828,11115,1,27,2,2,5,4,3,8.329862557267805e-06,4.2579272845556226e-08
3,1,1,1,1,1,151,4013,2739,1,110,21,20,25,14,1,0.00039650145772594754,0.0008198298352229086
1,1,1,1,1,2,65,11084,2160,1,5,2,2,4,4,1,0.001665972511453561,0.0037640077195471703
3,1,1,1,1,1,38,7831,2856,1,671,13,5,5,4,3,2.6655560183256976e-07,6.88308138639365e-07
11,1,6,1,2,2,191,12785,6173,2,190,7,6,1,1,5,7.496876301541024e-07,1.9671624054646976e-07
1,1,1,1,1,2,174,5478,1160,1,625,2,2,10,3,1,1.8992086630570596e-07,1.2402064801725163e-06
2,1,1,1,1,2,385,2073,4937,1,1103,2,2,16,2,4,7.496876301541024e-05,0.000276233032585546
23,1,1,2,4,3,155,6206,10196,1,62,2,2,1,3,1,2.598917117867555e-07,5.5795879136816874e-08
2,1,1,1,1,1,75,2864,11116,1,297,2,2,1,4,1,4.997917534360683e-08,8.217799659192353e-09
3,1,1,1,1,1,765,11298,1428,1,40,8,8,5,4,2,5.3311120366513954e-08,1.2158369430139093e-07
11,1,6,1,3,2,394,193,876,35,391,6,2,18,4,5,8.329862557267804e-07,7.678462203148639e-07
3,1,1,5,1,1,384,13344,1092,1,1021,2,2,9,3,1,5.182007496876302e-05,2.5958794324476116e-05
3,1,1,1,2,1,635,5995,4513,1,100,2,2,17,17,1,0.00039983340274885466,0.0006403922635971656
2,1,6,1,3,2,334,1561,4474,6,318,2,2,10,3,5,6.880466472303207e-06,6.091527026958379e-05
3,1,1,1,2,2,517,805,1712,1,237,8,8,1,8,2,4.714702207413577e-06,3.627030198803016e-06
3,1,1,2,4,2,385,3688,2366,16,1296,6,5,1,2,1,4.997917534360683e-09,1.5707919545454146e-07
1,1,1,1,2,2,31,1539,3957,1,306,2,2,1,4,3,2.7988338192419826e-07,7.224851016433981e-08
11,1,6,1,4,1,274,322,1247,1,435,8,8,2,2,5,2.102457309454394e-06,2.867660092402607e-06
2,1,1,1,2,2,376,768,4844,1,44,2,2,1,4,2,9.462723865056226e-05,5.788283122988707e-05
2,1,1,1,1,2,119,6557,1073,1,374,2,2,1,25,4,0.001199500208246564,0.007464998115282917
1,1,1,1,1,2,704,11535,1511,1,358,17,2,2,2,4,2.9987505206164097e-05,2.2737331699527023e-06
13,1,11,1,2,1,230,11582,11117,1,1363,2,2,5,4,5,8.329862557267804e-07,4.0734171022248787e-07
21,1,1,1,1,1,159,4639,1767,1,1376,2,2,1,3,4,0.0009995835068721366,0.0008115609404363017
1,1,1,1,1,1,152,6721,1245,1,1130,16,20,15,2,4,5.46438983756768e-07,3.0213116563930813e-07
2,1,1,1,1,2,47,3779,7765,1,27,2,2,22,3,5,1.282798833819242e-06,6.557208018215659e-09
2,1,6,5,4,5,913,8450,5065,6,75,20,18,12,2,4,1.1661807580174926e-08,2.679513640170853e-08
2,1,6,1,2,2,31,2196,5,1,982,16,2,17,2,5,0.00015418575593502707,0.0007001331123631233
6,1,1,1,1,1,272,13345,7587,6,790,2,2,9,3,5,1.582673885880883e-07,4.542569723528166e-07
3,1,1,1,1,1,135,1958,113,1,467,8,2,12,2,2,4.997917534360683e-07,1.1240928031226843e-07
3,1,1,5,2,1,838,8616,6460,1,739,6,67,12,2,2,1.582673885880883e-07,1.165777911238484e-06
16,1,12,5,2,1,1120,13346,11118,1,1316,2,2,2,2,5,7.496876301541024e-07,8.72449300605447e-07
1,1,1,1,4,1,779,5540,737,1,672,22,19,1,2,2,0.00033186172428154937,1.6680855929975106e-05
1,1,1,1,1,1,121,842,11119,1,176,2,2,1,2,2,3.331945022907122e-08,1.0219025482933493e-09
1,1,1,5,1,2,191,7865,1060,1,33,13,23,1,1,4,3.83173677634319e-08,7.540789220948008e-09
2,1,1,1,1,1,72,5344,6123,1,972,6,5,1,5,3,0.0009325614327363598,0.004750235692458872
2,1,1,1,1,2,744,173,1171,1,27,2,2,22,3,5,6.663890045814244e-07,3.406341827644498e-09
2,1,1,1,1,1,17,6716,217,1,31,2,48,12,2,3,2.265722615576843e-07,5.151864924857127e-07
2,1,1,1,2,2,204,8640,5,2,41,2,2,35,3,1,2.2823823406913786e-06,3.033347397517425e-07
5,1,1,1,1,2,627,7711,3076,1,1522,12,4,1,1,1,2.5989171178675552e-06,9.093399825988369e-06
3,1,1,1,1,1,141,9154,189,1,1207,2,2,1,3,4,6.930445647646814e-07,1.8250271154698514e-05
3,1,1,1,1,1,973,7366,48,1,103,2,2,2,2,3,0.0001469387755102041,3.379942678480253e-05
1,1,1,1,1,1,31,2189,5,1,105,6,5,1,5,5,0.0005035651811745106,5.3625932944425214e-05
3,1,1,1,2,1,715,5394,3866,1,70,2,2,5,8,2,1.9991670137442732e-07,1.7031709138222493e-10
3,1,1,1,2,1,116,10975,167,1,57,10,3,2,2,5,2.3656809662640564e-05,9.855398492832444e-06
2,1,1,1,1,1,70,9388,313,1,523,6,5,33,4,2,1.1828404831320282e-07,6.350585000187123e-07
3,1,1,1,1,1,58,1755,7877,1,951,6,8,2,2,1,8.329862557267805e-08,3.6249154282516864e-07
1,1,1,1,1,1,728,1627,162,1,1010,2,2,1,8,2,0.00013288463140358184,0.001106965137335177
8,1,1,1,1,1,286,579,483,1,240,2,2,2,2,3,1.0495626822157434e-07,3.109010765363979e-07
21,1,17,1,1,2,38,13347,609,2,540,2,2,35,3,5,6.330695543523532e-07,1.270139708982942e-06
2,1,1,1,1,1,21,137,372,1,30,2,2,18,3,2,8.917950853810912e-06,1.7474391644906784e-07
1,1,1,1,1,1,465,4636,10029,1,1090,8,8,5,4,3,2.3323615160349855e-05,0.00011880468709367098
3,1,1,1,1,1,980,13348,944,1,646,2,2,1,3,2,1.749271137026239e-05,0.00010469178710901137
3,1,1,1,2,2,52,9128,2875,1,1278,6,5,1,5,3,3.778425655976676e-05,3.766221841735139e-06
3,1,1,1,1,2,626,13349,11120,1,1238,2,26,17,2,4,0.00010203748438150771,0.000904244231478354
1,1,1,1,1,2,30,6600,7803,1,780,35,15,1,21,5,4.997917534360683e-08,3.865346388919594e-07
1,1,1,1,1,1,303,7421,10722,1,21,2,2,1,4,1,7.503540191586839e-05,0.0003519108773848669
3,1,1,1,1,1,164,7987,5038,1,27,2,2,20,3,2,2.4989587671803415e-06,1.2773781853666867e-08
2,1,1,1,1,1,2,7644,255,1,190,13,6,1,1,3,6.663890045814244e-09,4.643979358355334e-08
1,1,1,1,1,1,381,5692,2776,1,769,2,2,10,3,3,1.1435235318617243e-05,3.796511033266554e-05
27,1,2,5,8,3,289,2364,10565,5,76,2,2,26,3,5,2.895460224906289e-05,1.0829072918082726e-05
2,1,1,1,1,1,148,7524,1478,1,40,13,20,5,4,1,5.914202415660141e-06,1.3488191086560558e-05
2,1,1,1,1,1,557,4565,4872,1,75,7,6,12,2,1,5.497709287796751e-08,1.2631992875091163e-07
3,1,1,1,3,2,53,2832,7622,1,461,8,20,2,2,1,6.663890045814244e-09,1.1751879305373517e-09
3,1,1,1,1,1,21,3427,226,1,27,8,8,5,4,5,3.6651395251978344e-08,1.873488005204474e-10
3,1,1,1,2,3,521,829,10918,11,576,6,5,1,5,2,3.3319450229071218e-06,7.77781383978827e-07
13,1,1,2,2,3,256,3480,11121,1,1068,2,2,2,2,5,0.0001665972511453561,0.0007039773110465295
3,1,1,1,1,2,103,7371,2966,1,1014,2,2,21,3,4,9.760932944606414e-06,5.438488719326083e-06
8,1,1,1,1,1,214,1014,3598,1,487,8,20,2,2,1,3.331945022907122e-07,1.5612400043370615e-07
2,1,1,1,1,1,81,13017,1046,1,1274,2,2,2,2,2,3.9983340274885464e-07,1.9416148417573638e-08
3,1,1,1,1,1,782,5645,6039,1,41,2,2,69,3,4,8.529779258642232e-06,1.1336305602400889e-06
2,1,1,1,1,1,880,2839,3695,1,419,8,19,2,2,5,5.8309037900874634e-08,9.791103790835654e-08
2,1,1,1,1,2,787,6458,5,1,264,8,8,2,2,2,4.048313202832153e-05,2.0072720804852116e-05
2,1,1,1,1,2,5,3898,4654,5,254,16,20,1,33,5,9.496043315285298e-06,2.5888197890098183e-07
2,1,1,1,1,2,6,6407,5,1,449,50,28,1,2,5,0.0006310703873386088,8.172041133974327e-05
3,1,1,1,1,2,310,13350,2526,1,284,8,8,5,4,4,1.665972511453561e-05,7.05822412869837e-05
2,1,1,1,1,2,292,2835,5,1,104,7,6,1,1,5,1.665972511453561e-07,3.5681430644576113e-07
1,1,1,1,1,1,41,5528,4513,1,727,8,8,1,4,3,3.331945022907122e-08,3.122480008674123e-10
