Declaration ID,Date,Office ID,Process Type,Import Type,Import Use,Payment Type,Mode of Transport,Declarant ID,Importer ID,Seller ID,Courier ID,HS6 Code,Country of Departure,Country of Origin,Tax Rate,Tax Type,Country of Origin Indicator,Net Mass,Item Price,Fraud,Critical Fraud
55656911,2021-02-18,39,B,11,21,43,10,T6PB044,SPKDMAT,8VEJBM2,,842240,CN,CN,8.0,A,S,108.0,165682.8,1,1
67657191,2021-02-18,62,B,71,21,11,90,P4TQ6NU,B2BZDJG,A99NNIP,KJ8YGQ,040490,NL,NL,3.2,FEU1,E,100.0,54560.0,0,0
26746099,2021-02-18,30,B,11,21,11,10,GWX4PNW,NV4E8VI,9JVMQF6,,010129,US,US,0.0,FUS1,B,611.0,8989276.4,0,0
80923472,2021-02-18,30,B,11,21,14,10,H3RWZG0,87KXSKI,GVVXPVB,,710813,KR,KR,3.0,A,Y,0.8,34645.200000000004,0,0
64759396,2021-02-18,40,B,11,21,43,40,FVI4U22,IIIODSO,UXX1AJX,,590310,CN,CN,10.0,A,E,40.0,4304.0,0,0
16650247,2021-02-18,20,B,11,21,11,40,RZXCX7U,4U0AB5R,Q8KWQ4F,,850440,VN,VN,0.0,FVN1,B,471.1,1460.41,0,0
98034118,2021-02-18,62,B,11,21,11,10,IYJ9DYN,UPTNL0E,6IDV576,,340213,JP,JP,8.0,A,G,1206.0,440793.0,0,0
41137459,2021-02-18,20,B,11,21,11,10,N7VR5X7,9XF6Q17,8MPGSJV,,853180,US,US,0.0,CIT,B,18.0,5320.8,0,0
96710431,2021-02-18,40,B,11,21,11,10,QZE38LM,1VHJG03,BVO3VTZ,,440922,ID,ID,0.0,FAS1,Y,7657.0,1937986.7,0,0
11897254,2021-02-18,40,B,71,21,11,40,DT7JY3J,UMZZ14W,589O1M5,,901890,CH,CH,8.0,A,Y,0.2,10.06,0,0
45038492,2021-02-18,40,B,11,21,11,40,K5BUCNJ,R1HCMHV,,MWIDNS,870323,US,IT,8.0,C,Y,2041.0,19797.7,0,0
28756703,2021-02-18,20,B,11,21,11,40,DWNJQL8,9V9QRL5,H1I7Z83,W5AYVM,841989,US,US,0.0,FUS1,Y,79.1,33047.98,0,0
42547479,2021-02-18,30,B,11,21,11,10,QND7HJX,P0MXTRF,RCUOKCG,,401490,CN,CN,8.0,A,S,500.0,697500.0,1,1
59170520,2021-02-18,23,B,11,21,43,10,4RRXV85,6RWXKBE,R1TAEYQ,,392490,JP,JP,6.5,C,S,4.3,4.73,0,0
72806043,2021-02-18,40,B,11,21,18,40,ZNRJ3PF,WXAEKTR,,VZIZJJ,071080,CN,CN,27.0,C,E,85000.0,22542000.0,0,0
84207371,2021-02-18,20,B,11,21,43,10,X6BHPT7,1E7DTR5,,,392340,JP,JP,6.5,C,Y,117.0,737.1,0,0
17282064,2021-02-19,40,B,11,21,11,40,69RSNY6,650U08G,1CN7YRL,,851310,CN,CN,3.2,FCN1,G,594.0,535312.8,0,0
51219275,2021-02-19,152,B,11,21,13,40,LD5XC5E,MNUU4U2,3TFF8NH,,590610,CZ,DE,0.0,FEU1,E,9.0,7187.400000000002,0,0
76779212,2021-02-19,40,B,11,21,11,10,Z7L3ZTJ,CRWVR0S,XU4002M,,030389,RU,RU,10.0,A,G,1616.0,302838.4,0,0
21350045,2021-02-19,40,B,15,21,11,40,ZA03N3Z,BSK79HV,7JUUMOF,W6UCD9,290499,KR,GB,5.5,C,B,0.1,86.41000000000004,0,0
21719425,2021-02-19,40,B,11,21,11,40,49TKV7A,I9LA66J,ENOPQ01,,330499,JP,JP,6.5,C,Y,14.6,2600.26,0,0
99754233,2021-02-19,40,B,11,21,11,10,8MTRQLF,KQU9WOI,PGX9N6H,,870324,US,CA,8.0,C,Y,1766.0,15540.8,0,0
75661327,2021-02-19,40,B,11,21,43,40,3M7P7LT,J3CH2ER,M0BBCOP,,611693,CN,CN,4.8,FCN1,E,7723.0,763804.7000000002,0,0
56770858,2021-02-19,20,B,11,23,11,50,Y8FMB2T,X3L7YNN,PV9WFCB,MWIDNS,030487,CN,TR,10.0,A,E,5540.9,3073537.23,1,1
98086884,2021-02-19,30,B,11,21,43,40,K26K6KJ,F8SXY87,5JMFCAI,,830890,CN,CN,8.0,A,G,15.0,3321.0,0,0
76331077,2021-02-19,40,B,11,21,11,40,30KWO4D,R8G5WP5,D1IUZOA,,820790,US,US,0.0,FUS1,B,9.0,621.0,0,0
18653874,2021-02-19,30,B,11,21,11,10,LX5JHH8,2U4CMVO,CRNHQJ1,,200811,CN,CN,57.5,FCN1,S,15940.0,3548244.0,0,0
38269008,2021-02-19,40,B,11,21,43,40,1XFQZDH,MC4SK1P,5S1P0GO,VZIZJJ,621149,DE,IT,0.0,FEU1,Y,3.7,483.22,1,1
44113836,2021-02-19,40,B,11,21,18,40,HJ6TSKK,CG7KTFD,MG3DFBS,,940540,HK,CN,8.0,A,E,0.2,2.06,0,0
60410173,2021-02-19,20,B,11,21,11,10,DB7JDWC,3BFUK83,,,732393,CN,CN,0.0,FCN1,E,146.0,905.2,0,0
51423250,2021-02-19,13,B,11,21,11,10,7KC9889,RIJD5FY,3BR2MUW,,940320,CN,CN,0.0,C,E,1800.0,15300.0,0,0
97907988,2021-02-19,30,B,94,21,43,10,9YSF9S8,07BPNBF,OZPH8JQ,,961900,CN,CN,0.0,C,G,8374.0,3316941.4000000013,0,0
94304952,2021-02-19,20,B,11,21,11,10,Q9ZG6R5,AWOL80N,9W45E6D,,732690,US,US,8.0,A,G,1.0,1.5,0,0
85219417,2021-02-19,30,B,11,21,11,10,CXWWNWO,ROALYLQ,V72W7CB,,030752,VN,VN,20.0,A,S,6.0,3721.2,0,0
60646500,2021-02-19,40,B,89,21,43,10,P0PG8TK,9HPWO4Y,LFK1J86,,391990,VN,KR,6.5,C,S,68.0,6.8000000000000025,1,1
64910395,2021-02-19,16,B,11,21,14,10,1W60IXY,6SSSZ6N,8H48H6O,,670420,CN,CN,0.0,FCN1,E,36.0,32374.8,0,0
81808469,2021-02-19,10,B,87,23,11,40,RWYXI0J,SGBA86Z,1PLG40N,W5AYVM,640399,US,CN,13.0,A,G,22.0,5530.8,0,0
30809710,2021-02-19,16,B,11,21,11,10,AHDDNXS,TWKWIGB,DZSHHRF,VZIZJJ,071080,CN,CN,27.0,C,B,118080.0,31314816.0,1,1
85622153,2021-02-19,30,B,11,21,11,40,7TTJVAJ,TFN07BN,XE14BM6,,360490,CN,CN,6.5,C,E,231.5,230574.0,0,0
82351358,2021-02-19,53,B,11,21,11,10,M2URW6J,A02I2Q3,CAOXAQT,,071080,CN,CN,27.0,A,Y,24000.0,7036800.0,0,0
41112044,2021-02-19,20,B,11,21,11,10,IQRINEQ,0KM8U4S,DX8UWUL,,848180,DE,DE,0.0,FEU1,S,1835.0,107347.5,1,1
27722011,2021-02-19,20,B,11,21,43,40,NZYZ967,G1IVA7H,Y53NG4D,,841459,CN,CN,8.0,FCN1,G,4962.4,318089.84,1,1
90897553,2021-02-19,16,B,11,21,11,10,H2G19HJ,E808G5S,R128729,,320500,CN,CN,6.5,C,S,15.0,57016.5,1,1
99510468,2021-02-19,20,B,11,21,43,10,8MTRQLF,TIYOPZO,CUTM9FK,,621143,VN,VN,0.0,FVN1,G,88.0,4558.4,0,0
92319780,2021-02-19,20,B,11,21,11,10,0597DNU,I6MT5SX,,,281511,DE,DE,0.0,FEU1,S,25.0,2547.5,0,0
99163734,2021-02-19,30,B,11,21,18,40,GUEIPEZ,4X8AT45,7N7U6RC,,420291,DE,IT,0.0,FEU1,E,2.8,2026.36,0,0
34427749,2021-02-19,40,B,11,21,43,10,UUVWTGZ,YSMRM6B,ME84MG9,,420222,CN,CN,3.2,FCN1,Y,129.0,15067.2,0,0
45548205,2021-02-19,71,B,87,21,11,10,RX5F5DZ,68C2Y3A,3HYET1H,,940190,KR,CN,8.0,A,G,961.3,34414.539999999986,0,0
21601105,2021-02-19,20,B,11,21,11,10,HV1AB1L,6BSH9HY,VQ5KRIC,,681510,MY,HU,0.0,FEU1,E,274.0,70198.8,1,1
16455330,2021-02-19,20,B,11,21,11,10,OIQKQ7T,X6RS7TL,CVZQ4JL,,110819,CN,CN,11.0,W1,G,31000.0,17291800.0,0,0
44323342,2021-02-19,20,B,11,21,11,10,9GVIG2T,KIP93LD,2OQZJ37,W5AYVM,090421,CN,CN,270.0,W2,Y,2000.0,2062400.0,0,0
46758750,2021-02-19,40,B,11,21,11,40,PF1L1IG,WIQ0JV1,,A5IT1U,330499,JP,JP,6.5,C,Y,560.0,99736.0,0,0
96337014,2021-02-19,20,B,11,21,11,10,E3Q8ABV,RR1JDED,4MLKY5H,,392690,CN,CN,6.5,C,G,66.0,39.6,1,1
65789611,2021-02-19,40,B,11,21,18,40,RX5F5DZ,AKTA2F4,EHFK1GD,W6UCD9,820890,JP,JP,8.0,A,G,0.1,12.96,0,0
77792116,2021-02-19,30,B,11,23,43,10,DWNJQL8,5ACK3KG,JKLU6OB,,290719,MY,TW,5.5,C,Y,15200.0,11681200.0,0,0
49181736,2021-02-19,40,B,87,21,43,40,DWNJQL8,3X6GY58,K6NLWFE,,820320,DE,DE,8.0,A,G,29.8,1889.32,0,0
50235083,2021-02-19,20,B,11,21,14,10,6YUJFSC,5XHEWDK,HHP9YCV,,200410,CN,CN,18.0,A,S,150.0,56700.0,1,1
24325417,2021-02-19,13,B,21,21,0,30,SC03Z0S,NHQAOYF,U3VXB3Y,BX52LT,420299,IT,IT,0.0,FEU1,G,1.0,9.7,0,0
80446563,2021-02-19,30,B,11,21,11,10,RWYXI0J,X4MIUU8,41W8AHR,,710610,KR,US,3.0,A,Y,0.1,246.3,0,0
63401031,2021-02-19,16,B,11,21,11,10,19E9FER,WFOQ1TS,80I16JZ,,710221,US,BW,1.0,A,S,0.4,503704.08,0,0
28387321,2021-02-19,20,B,11,21,11,40,R3QV3RC,AOOY7TR,50WGLIA,JZQYAK,382499,CN,CN,0.0,FCN1,B,12000.0,150000.0,0,0
73059206,2021-02-19,62,B,11,21,43,40,UOOH9ZX,LSZ2ZEG,TFU17SW,,620443,CN,CN,13.0,A,B,1.0,124.8,1,1
62183337,2021-02-19,20,B,11,21,11,40,ZUNH69S,OZA9PO8,SH7ON50,,870323,US,DE,8.0,C,G,1375.0,10450.0,0,0
43754724,2021-02-19,153,B,94,21,11,10,23KXTV6,Q7HN9WC,RVODD5A,LM3SJ4,841391,US,CN,8.0,A,S,2771.4,164344.02,0,0
89995410,2021-02-19,20,B,11,21,11,10,IGMGKXM,H8LF25A,0TN8M6J,,680299,TR,IL,8.0,A,Y,165.0,3349.5,1,1
61515740,2021-02-19,20,B,11,21,11,10,UFO3ZSU,F6B3ANS,ZYZ8542,,200551,KR,CN,20.0,A,S,6110.0,3256630.0,0,0
29922256,2021-02-19,20,B,11,21,11,10,3QBT5GN,F0G9F61,4QC013K,,620339,FR,MA,13.0,A,B,1.0,1252.9,1,1
44069854,2021-02-19,40,B,11,21,11,10,3CJLNL0,5257CWF,WZKXAUS,,852990,ID,ID,0.0,C,B,5808.0,217800.0,0,0
64497731,2021-02-19,30,B,11,21,11,10,SC03Z0S,XAI29G0,MALZHQ0,,853120,CN,CN,0.0,C,G,190.0,12692.0,1,1
35508432,2021-02-19,20,B,11,21,11,10,A7POIBB,JRKGGQ6,V45FKL0,,854720,JP,KR,8.0,A,G,9.9,6339.96,0,0
53343672,2021-02-19,33,B,11,21,11,10,21DXEF6,0MX22NJ,WST1NED,,842131,CN,CN,8.0,A,B,12.3,12810.45,0,0
19667387,2021-02-20,40,B,11,21,14,40,W5HXFTU,6J8KZBO,3PCR87Q,EIZP3I,720421,AU,AU,0.0,A,Y,39520.0,600704.0,0,0
16028401,2021-02-20,30,B,11,21,14,40,N9MVAE1,3WS6I65,HMU2DJP,,621143,IT,IT,0.0,FEU1,B,0.5,25.9,0,0
36994797,2021-02-20,16,B,11,21,11,10,Y7GUHAF,EA1ZLUZ,ZSZH94T,,843120,DE,DE,0.0,FEU1,Y,139.0,5990.900000000002,1,1
17227089,2021-02-20,40,B,11,21,11,10,BUK2SI8,IHQ4HIY,51B5XKQ,,870323,MX,MX,8.0,C,E,1829.0,6723952.7,0,0
96733511,2021-02-20,33,B,11,21,18,40,31R3APF,3WBVA7Z,PNYLML5,,560392,CN,CN,8.0,A,G,8276.4,1046964.6,0,0
18900318,2021-02-20,40,B,11,21,11,40,0XH74DN,AX5D48K,J7R3GJ3,,420299,US,VN,8.0,A,S,50.8,492.75999999999993,1,1
20246739,2021-02-20,13,B,11,21,11,10,LL5Q70V,XON34M4,AXTEMVK,,940510,GB,GB,8.0,A,Y,30.0,2190.0,1,1
37267941,2021-02-20,40,B,11,21,14,40,0YUKCIU,KM52381,QH7XJKJ,,844399,GB,GB,0.0,FEU1,G,10.0,68.0,0,0
44849490,2021-02-20,10,B,11,21,11,10,KXJKVNF,JCLSEH0,SFD26BO,,848180,US,US,8.0,A,Y,15.5,7446.2,0,0
28552572,2021-02-20,12,B,11,21,14,40,5DVFQUR,CJ4GRY5,PWHNZW6,MC8NDR,392410,JP,JP,6.5,C,E,875.5,1225.6999999999996,0,0
40624823,2021-02-20,30,B,11,21,14,10,MRCDA0F,G4NRBNY,92L5FTS,,841350,TW,TW,8.0,A,B,200.0,131160.0,0,0
52741098,2021-02-20,10,B,88,21,14,40,XO9KD0E,OKD9RP0,MVFGDJQ,,950300,GB,GB,8.0,A,E,3.7,29.230000000000004,0,0
15743122,2021-02-20,62,B,88,21,11,10,M2URW6J,EVN40SJ,25B2J5D,W6UCD9,340120,ID,ID,5.0,FAS1,Y,18000.0,3166200.0,0,0
79811403,2021-02-21,13,B,83,21,14,50,OWUMVGF,VSGCO83,2HHJCGU,,391910,CN,CN,6.5,C,E,9.7,121.25,0,0
64355617,2021-02-21,40,B,11,21,11,10,X2D9TDI,PWWXTS3,IS1YATG,,620433,CN,CN,6.5,E1,E,1.0,251.4,0,0
89451755,2021-02-21,10,B,89,21,11,40,ED2RH0Y,X23R92C,Y0RJIUB,,340290,NL,FR,0.0,FEU1,E,600.0,169500.0,0,0
76112722,2021-02-21,33,B,94,21,14,10,UN8ZIU6,2BOOJB8,M43H7K2,H35Z1A,711719,JP,JP,8.0,A,G,12.5,22.5,0,0
58455305,2021-02-21,20,B,11,21,11,40,NZYZ967,CBZU3TU,LE7PQ7V,,851712,HK,CN,0.0,C,Y,3000.0,43618200.0,0,0
94648324,2021-02-21,30,B,11,21,11,40,CY7AK0Q,1GK4Q2H,B9LYT5I,,290519,CN,CN,0.0,FCN1,S,15200.0,5763840.0,0,0
17734600,2021-02-21,40,B,11,21,11,10,ZNRJ3PF,9ENCF0S,W5WQQV8,,620443,CN,CN,13.0,A,S,0.6,74.88,0,0
75248860,2021-02-21,13,B,11,21,11,10,FCU8Q6I,F348U5K,YBCZN2Q,,961610,CN,CN,3.2,FCN1,Y,69.6,1176.2399999999998,1,1
56403476,2021-02-21,50,B,11,24,14,50,YAHFNQL,ZS50EP4,10T1QG8,,902780,SG,SG,0.0,C,S,404.6,1138180.26,0,0
56574444,2021-02-22,40,B,11,21,43,10,3BTA0QN,DCPI51H,PALC9H5,,392690,HK,CN,6.5,C,S,38.0,22.8,0,0
84589899,2021-02-22,40,B,11,21,43,40,SL2P7II,EUFOO8W,PHHMNK1,,620453,CN,CN,8.1,E1,S,52.1,2084.0,0,0
15123666,2021-02-22,40,B,11,21,11,10,AX4CW6G,K2AAZLO,P0TAHVZ,,071080,CN,CN,27.0,A,S,200000.0,53040000.0,0,0
89108316,2021-02-22,20,B,11,21,11,10,S1N2WHR,UQ8H8DO,AFWK3NM,,283640,JP,JP,5.5,C,B,25.0,11055.0,0,0
23223659,2021-02-22,121,B,88,21,14,10,8PEK67V,NEI1AH7,36DN3BQ,,440290,GB,GB,2.0,C,Y,90.0,11007.0,0,0
76314169,2021-02-22,16,B,11,21,43,10,7TTJVAJ,FKFI596,LETKC3T,,420100,CN,CN,8.0,A,G,170.0,2006.0,1,1
60585855,2021-02-22,40,B,11,21,18,40,DB9B0VN,QIXWVLH,V0VJQ5Y,,870899,DE,DE,0.0,FEU1,Y,9.6,67.2,0,0
31142078,2021-02-22,30,B,11,26,11,10,NZYZ967,85CWTUH,EIDGQYJ,,850440,JP,KR,2.0,C,S,290.0,132733.0,0,0
63142667,2021-02-22,40,B,11,21,11,40,1XTT3K3,8QRFOJL,6ZQTY16,MWIDNS,761699,US,US,0.0,FUS1,Y,0.5,6.25,0,0
12405718,2021-02-22,20,B,11,21,11,10,A9QKW2W,FR4LON3,UF0J8BY,,401692,CN,CN,0.0,FCN1,E,1018.0,36240.8,0,0
68496904,2021-02-22,20,B,11,21,11,10,NVHDD70,CCSCUTP,6LSGWDO,,691390,IT,IT,0.0,FEU1,Y,2582.0,27111.0,1,1
89523829,2021-02-22,20,B,11,11,11,10,0DQIYL3,7NH0OWN,WMZ14Z5,,845230,CN,CN,8.0,A,S,130.0,398307.0,0,0
85142017,2021-02-22,40,B,11,21,11,10,VQPJR4J,REHX9VS,OJP0SXE,,853690,CN,CN,0.0,C,G,8988.0,1673565.6,0,0
51450981,2021-02-22,20,B,11,21,11,10,H3RWZG0,OSZE65R,SBPXI38,,844331,CN,CN,0.0,CIT,G,7976.4,7799323.919999999,0,0
49917137,2021-02-22,13,B,11,21,18,40,47V4A0K,O168UDK,FSBRDUK,,940360,CN,CN,0.0,C,G,21.0,149.1,0,0
41088744,2021-02-22,30,B,11,21,43,10,ZCCITFI,4PAQLKC,HAFK3S1,,850811,HK,CN,8.0,A,E,3.0,2606.100000000001,0,0
45647785,2021-02-22,20,B,87,21,43,40,W78SJ07,ORLTGKO,33RJ39Q,,611780,CN,CN,13.0,A,E,0.1,244.44000000000003,0,0
71606797,2021-02-22,20,B,11,21,11,10,OZB7KED,FVATBMJ,RX8Z1JJ,,420321,IN,IN,13.0,A,S,47.0,199801.7,1,1
94408718,2021-02-22,40,B,87,21,18,40,DWNJQL8,708A72F,,W6UCD9,392690,HK,CN,6.5,C,E,1.9,1.14,0,0
36370512,2021-02-22,16,B,11,21,11,10,X09KN33,AMW3OHC,4W79EUX,,420292,CN,CN,4.8,FCN1,G,213.8,12721.1,0,0
93932746,2021-02-22,20,B,94,21,14,10,5KNH8JV,A301DDH,6KT20NS,5V1OQR,420222,JP,JP,8.0,A,E,4.7,548.96,0,0
24532075,2021-02-22,13,B,11,21,43,10,D88DTE8,8GPWT9E,T32N28Y,,420292,CN,CN,3.2,FCN1,Y,6351.0,3810.6,0,0
44267418,2021-02-22,30,B,11,21,11,10,XCIAAPR,4ONS50O,RW7EZ4B,,732393,CN,CN,0.0,FCN1,E,158.3,981.4600000000003,0,0
31064727,2021-02-22,10,B,11,21,11,40,UMV59OQ,K263I8V,V7KI65O,,470730,NO,NO,0.0,A,S,22340.0,482544.00000000006,0,0
71421531,2021-02-22,40,B,11,21,43,10,6T0AJ3G,AI1JGDK,BQE2U9O,EIZP3I,420292,CN,CN,8.0,A,G,2.0,119.0,0,0
93579965,2021-02-22,40,B,11,21,43,10,DWNJQL8,05XSCCC,HRHHZL7,,732690,CN,CN,8.0,A,Y,35.0,52.5,0,0
31472196,2021-02-22,20,B,11,21,43,10,HKEF2UA,JGXZCIK,EL9BEDD,,848190,DE,DE,0.0,FEU1,E,15.0,658.5,0,0
32199366,2021-02-22,20,B,11,21,11,10,FI9N1BX,M5KYBBQ,OFF3AB0,,251320,IN,IN,3.0,A,B,54000.0,1042200.0,0,0
53077588,2021-02-22,40,B,11,11,11,40,158PVN2,D5G3J8X,RNM4VSR,,730411,JP,JP,0.0,C,S,4.0,1211.2,1,1
63784435,2021-02-22,20,B,11,21,11,10,B7HSX3C,EVTL0CC,Q33H0IP,,848180,DE,DE,0.0,FEU1,E,1835.0,107347.5,1,1
82670989,2021-02-22,20,B,11,21,11,10,DWNJQL8,R39I69K,,,854140,CN,CN,0.0,C,Y,774.0,158437.8,0,0
36862739,2021-02-22,33,B,15,21,11,10,W1QYSYB,Y3DPN3T,F8VJJE0,,900699,HK,CN,8.0,A,G,30.0,11505.0,0,0
99956069,2021-02-22,20,B,11,21,11,10,0S64JD4,NXZGW6G,V7U393R,,490700,US,US,0.0,A,B,0.4,1199.92,0,0
27548217,2021-02-22,40,B,11,21,43,40,B5AGS2U,8OGTS9W,Z9JNYEK,,700719,CN,CN,5.6,FCN1,S,85.0,1980.5,1,1
40393816,2021-02-22,40,B,87,21,11,40,AX4CW6G,BDQZJH9,6ZQTY16,,420292,CN,CN,3.2,FCN1,S,1380.0,828.0,0,0
30300806,2021-02-22,40,B,11,21,11,10,UTNPOCA,MG77MTE,0FG9ITH,,842139,KR,JP,0.0,C,Y,4.0,754933.2,0,0
60612863,2021-02-22,20,B,11,21,11,10,FI9N1BX,RE4TJ69,W3EADDY,,930510,US,US,0.0,FUS1,G,5.6,2831596.88,0,0
25907630,2021-02-22,33,B,87,21,13,10,6ULEI9B,SAGB372,6QW9CIA,M42A38,621210,CN,CN,13.0,A,E,50.0,2775.0,1,1
16367998,2021-02-22,40,B,11,21,11,40,D05DIGB,M2I5QEK,KV7OQAV,,853650,US,US,4.9,CIT,G,100.0,1220.0,1,1
47113751,2021-02-22,40,B,11,21,11,40,AX4CW6G,OU4V4BJ,3NZJ6F4,MWIDNS,760110,MY,MY,0.0,FAS1,E,497986.0,494599695.2000001,0,0
15415769,2021-02-22,20,B,11,21,11,10,FP0PREQ,8TW53B3,S8EOI55,,621133,VN,VN,0.0,FVN1,Y,6873.0,1323052.5,0,0
67761923,2021-02-22,30,B,11,21,11,10,HFSDVQD,1L5TDFS,E44MM7Y,,640299,CN,CN,13.0,A,S,472.2,126030.18,1,1
15910276,2021-02-22,40,B,11,21,11,40,SM89FYN,WWGK1GZ,JW6K97R,MWIDNS,330499,FR,FR,0.0,FEU1,G,100.0,17810.0,0,0
85823573,2021-02-22,30,B,11,21,43,40,DWNJQL8,JLBDXTQ,3A8TTD5,,620453,CN,CN,13.0,A,G,85.0,3400.0,0,0
14400405,2021-02-22,40,B,11,21,11,10,2ZOTTLU,VFNOYA6,5PBT67P,,392690,JP,JP,6.5,C,Y,0.3,0.18,0,0
87983105,2021-02-22,30,B,11,21,11,10,G0AJB20,SI577IU,OEQKUOR,,940520,CN,CN,2.4,FCN1,S,180.0,52001.99999999999,1,1
89006601,2021-02-22,20,B,11,21,11,10,NZYZ967,EYQ203Q,9T6KSIM,,382499,US,US,0.0,FUS1,S,1152.0,14400.0,0,0
13183758,2021-02-22,40,B,87,21,43,40,ZGNH4UK,WBCI0SK,58B9AFE,W6UCD9,420212,IT,IT,0.0,FEU1,E,400.4,49689.63999999999,0,0
70587422,2021-02-22,30,B,11,21,11,10,H3RWZG0,46VJTCO,8QOEWI1,,620443,CN,CN,13.0,A,G,166.0,20716.8,0,0
62090001,2021-02-22,30,B,11,21,11,10,23TMRU0,YYP5N8F,B2OI2JY,MWIDNS,848190,DE,NL,8.0,A,G,137.2,6023.079999999999,1,1
93823416,2021-02-22,40,B,11,21,43,40,PF1L1IG,LYSH3SC,,MWIDNS,890690,DE,DE,0.0,A,E,110.0,22638.0,0,0
52244021,2021-02-22,20,B,89,11,14,40,IL0ECV3,1ZC5O9R,,,920992,TW,TW,8.0,A,G,12.0,1231.1999999999996,0,0
47671385,2021-02-22,62,B,11,21,11,10,PTZA4DW,Q7CMKT0,M0IMJ37,,330499,JP,JP,6.5,C,S,71.8,12787.58,0,0
73682652,2021-02-22,40,B,11,21,43,40,P0PG8TK,B896PQ7,,,841451,CN,CN,0.0,FCN1,Y,6334.0,2564003.2,0,0
97064367,2021-02-22,30,B,11,21,11,10,P21JCS7,EGIPDC3,,,940560,JP,JP,8.0,A,G,278.3,122535.49,0,0
70802577,2021-02-22,30,B,11,21,11,10,49TKV7A,JDFIERP,I724PS0,,854370,US,CN,8.0,A,G,0.1,2.52,0,0
30293571,2021-02-22,70,B,11,31,43,10,GOW9VZZ,GHAT8U5,1L4AW89,VZIZJJ,940540,CN,CN,8.0,A,G,40.0,11780.0,1,1
36033378,2021-02-22,30,B,11,21,11,10,1XCM1XF,KV7PFBP,AJ7G9M6,,630790,CN,CN,4.0,FCN1,S,315.0,724.5,0,0
73300505,2021-02-22,20,B,11,21,43,10,3ZBT9CA,4CEW2ZW,B18YYBL,,700100,KR,KR,3.0,A,E,16580.0,155852.0,0,0
74437991,2021-02-22,20,B,11,21,11,10,VTSHP97,SYCOYAW,B46PFR0,MC8NDR,320611,AU,AU,0.0,FAU1,Y,20000.0,9952000.0,1,1
54474398,2021-02-22,30,B,11,21,11,10,62RAPC6,PJXJXTC,JCE9L5F,,940540,US,US,8.0,A,G,0.9,9.27,0,0
72369229,2021-02-22,20,B,11,21,11,10,6Z6EYFS,WZX032B,ZYZ8542,,852580,CN,CN,0.0,A,B,1664.7,758603.79,1,2
40960810,2021-02-22,20,B,11,21,11,10,4RAOYT2,PGFIIBR,0RQQH7S,,610892,CN,CN,6.9,FCN1,Y,78.8,14002.759999999998,1,1
24647027,2021-02-22,40,B,11,21,11,10,FI9N1BX,10CF3IB,VI4824M,,060290,US,JP,8.0,A,Y,5.0,2554.0,0,0
21472484,2021-02-22,20,B,11,21,11,10,EFJR7PT,SU05AGZ,,,620443,CN,CN,13.0,A,E,204.5,25521.6,0,0
33123238,2021-02-22,40,B,11,21,11,10,M65J4QO,E86GBA9,4BQF68S,,691490,NO,NO,8.0,A,E,15.0,1384.5,1,1
88240191,2021-02-22,30,B,11,21,11,10,8XNBPP4,BGOS1BN,H1I7Z83,,680293,CN,CN,8.0,A,E,21600.0,233280.00000000003,0,0
53359822,2021-02-22,40,B,11,21,14,10,FVI4U22,V0QIQSM,DSOLA6F,,391231,CN,CN,6.5,C,G,75.0,77835.0,1,1
82693432,2021-02-22,30,B,11,21,11,10,R2ESN6V,RK8BX2P,RBZ6S5Z,,392310,JP,KR,6.5,CIT,E,3538.6,11323.52,0,0
25360065,2021-02-22,40,B,87,21,18,40,DWNJQL8,KFZT67S,,W6UCD9,821210,VN,VN,8.0,A,G,9.8,981.9600000000003,1,1
45759742,2021-02-22,40,B,11,21,11,40,7GHJ33J,2MJS4CF,UBOP8UY,,901920,HK,CN,0.0,C,G,15.0,54.0,0,0
30449845,2021-02-22,40,B,11,21,11,40,IN763PF,R85ET3O,,,853949,JP,CN,8.0,A,Y,8.2,13812.9,1,1
65030696,2021-02-22,40,B,11,11,43,40,E3Q8ABV,0MX22NJ,,,670419,CN,CN,8.0,A,Y,1.5,1493.6999999999994,0,0
96814406,2021-02-22,80,B,11,21,11,40,R3N6ZU4,V4WVKUB,BD1NWPN,,850440,JP,CN,3.3,C,E,3.0,1308.6,0,0
20596989,2021-02-22,33,B,11,21,43,10,1XCM1XF,4H05SGF,I24GGUE,,640419,CN,CN,13.0,A,Y,19.0,5088.2,0,0
68437289,2021-02-22,20,B,11,21,11,10,H5FWQT3,NV9FK8S,584WE73,,440719,RU,RU,5.0,A,Y,111194.0,17357383.4,0,0
98229406,2021-02-22,40,B,11,21,18,40,FVI4U22,7SBGI5F,,,391590,PL,PL,6.5,C,E,18582.0,0.0,0,0
54554486,2021-02-22,40,B,11,21,11,40,R5P6P4N,YWMJ284,PVZ5HWD,,441510,DE,DE,8.0,A,G,56.9,1160.76,1,1
64508371,2021-02-22,40,B,11,21,11,10,2ZOTTLU,8XF2COB,XHF5BSI,,854239,TW,TW,0.0,CIT,E,34.5,1442.1,0,0
37518128,2021-02-22,40,B,94,21,43,40,69Z0KLV,LSKUSNM,,MWIDNS,391731,US,DE,6.5,C,E,38.1,12630.15,0,0
94455050,2021-02-22,40,B,11,21,43,40,QM7LO7M,JVR1ZA1,,,611300,CN,CN,13.0,A,Y,30.0,60345.0,0,0
