Declaration ID,Date,Office ID,Process Type,Import Type,Import Use,Payment Type,Mode of Transport,Declarant ID,Importer ID,Seller ID,Courier ID,HS6 Code,Country of Departure,Country of Origin,Tax Rate,Tax Type,Country of Origin Indicator,Net Mass,Item Price,Fraud,Critical Fraud
86362166,2021-05-17,20,B,11,21,11,10,R5P6P4N,SKDR671,,,190219,CN,CN,26.0,L,B,1000.0,402800.0,1,1
85571824,2021-05-17,20,B,11,21,11,10,RWYXI0J,6CVCQ1P,0J5LT67,,420231,DE,IT,0.0,FEU1,Y,0.6,749.22,0,0
65955707,2021-05-17,30,B,11,21,11,10,1PHGMO7,PW6UH45,ZX33IL2,,870899,HK,CN,8.0,A,Y,35.0,245.0,1,1
53206232,2021-05-17,30,B,11,21,11,10,8CSEUU6,1QIU4N8,16AKU04,,711311,TH,TH,8.0,A,E,4.7,1365.35,0,0
21371636,2021-05-17,16,B,11,21,11,10,MP58TZN,WYRKHJU,HJ9OVRM,,850590,KR,DE,8.0,A,G,21.4,8741.9,0,0
14153538,2021-05-17,20,B,11,21,11,40,Q8HMP9E,KY1ZGL6,XWBFZ0O,,711719,JP,JP,8.0,A,E,4.9,58.8,0,0
78258149,2021-05-17,20,B,11,21,11,10,GUEIPEZ,63WX610,6SCOIS7,,320820,DE,DE,0.0,FEU1,S,5320.0,1250200.0,0,0
66366708,2021-05-17,20,B,11,21,43,10,IN763PF,8V9TP7G,IUW8U8Z,,841381,IT,IT,0.0,FEU1,B,155.0,4820.5,0,0
14382385,2021-05-17,30,B,11,21,43,10,PF1L1IG,6BSH9HY,F8VJJE0,,530890,HK,CN,3.2,FCN1,G,15767.3,26753954.64,0,0
75315104,2021-05-17,40,B,89,21,18,40,OZB7KED,WPU8SL2,,W6UCD9,848690,US,KR,0.0,C,E,54.5,31228.5,1,1
39153382,2021-05-17,20,B,94,21,11,40,JLSFRP0,WYRKHJU,1SCO2PJ,,847790,CN,CN,0.0,FCN1,Y,186.0,22431.6,0,0
88424387,2021-05-17,40,B,87,21,14,40,PF1L1IG,M4NMX76,YHO83NU,MWIDNS,847790,CN,CN,0.0,FCN1,E,186.0,22431.6,0,0
40219509,2021-05-17,20,B,11,21,11,40,5U5EWL2,YXLQQ5B,KFGJ744,,590190,CN,CN,0.0,FCN1,G,17.0,10075.9,0,0
99445069,2021-05-17,30,B,11,21,43,10,KWSE1HX,RCFR73J,IRBBN95,,392690,CN,CN,3.4,FCN1,G,201.0,120.6,0,0
97444492,2021-05-17,40,B,11,21,11,40,CUNC8WE,YE7T6CU,PZUJ0PF,,220870,IT,IT,20.0,F,Y,4725.0,745605.0,0,0
59240920,2021-05-17,40,B,11,21,43,40,NJVSADX,4C0TV60,NVIDDR7,MWIDNS,640399,CN,CN,13.0,A,E,84.0,21117.6,0,0
24578419,2021-05-17,30,B,11,21,11,10,H3RWZG0,X0PE1TB,V76LMA1,,903120,VN,KR,8.0,A,B,100.0,542130.0,1,1
63642038,2021-05-17,40,B,11,21,11,40,46DSL5H,OPEXSZZ,,,040610,NL,AT,13.5,FEU1,Y,4194.4,6543263.999999999,0,0
19796566,2021-05-17,20,B,15,21,11,10,UAU3QSC,AI1JGDK,GKXFPGY,MWIDNS,853120,CN,CN,0.0,FCN1,Y,31.3,19703.35,1,1
18110021,2021-05-17,30,B,11,21,11,10,5U5EWL2,KH22IR8,RKADWDY,,200899,CN,CN,45.0,C,E,23598.0,988756.2,0,0
74313267,2021-05-17,30,B,11,21,43,10,6EREC3Y,UZFAQNN,09F3ZFC,,621143,JP,CN,13.0,A,B,36.1,1869.98,0,0
71291680,2021-05-17,40,B,11,21,11,10,H3RWZG0,49JP81Y,8TF3OLD,,030614,CN,CN,13.8,FCN1,G,17280.0,15695424.0,1,1
74933698,2021-05-17,20,B,11,21,11,10,F86LJJM,PIY3G6N,GWCIRI7,,420299,CN,CN,8.0,A,B,3.0,29.1,0,0
92570826,2021-05-17,40,B,11,21,11,40,OZB7KED,36NPOGZ,,,481710,CN,CN,0.0,C,E,2.2,9.46,0,0
87675137,2021-05-17,41,B,11,21,11,50,QDUSBFS,6OUR1YK,3L54M0U,,392690,CN,CN,6.5,C,Y,28.0,16.8,0,0
49216127,2021-05-17,30,B,11,21,11,10,6INPK1F,CEL9KRP,7JUUMOF,,841320,CN,CN,0.0,FCN1,Y,7.1,85.91,0,0
38759747,2021-05-17,40,B,11,21,18,10,UTNPOCA,5PLVVPY,,,820559,US,US,8.0,A,Y,2.1,36.75,0,0
70340071,2021-05-17,40,B,11,21,11,40,KR8JM9H,6OFJWBS,99ZG2WK,,420222,HK,CN,8.0,A,G,44.0,14929.2,0,0
47270813,2021-05-17,20,B,11,21,11,10,E5BS5N9,YE34BYP,J56K5RS,,701349,CN,CN,8.0,A,B,325.0,69192.5,1,1
93390390,2021-05-17,40,B,11,21,43,10,EX4Q9G2,UQMWYO4,1DF6QZB,,420321,GB,CN,13.0,A,S,8.0,7964.0,1,1
22226082,2021-05-17,121,B,15,26,43,10,QD9A1GL,X675X6Z,SAR6RDV,30GFAP,853650,VN,VN,4.9,CIT,E,2555.0,334449.5,1,1
32160269,2021-05-17,10,B,11,21,43,10,ZQLV58T,VLK4LWB,KLAW1BS,,853321,US,US,0.0,C,Y,0.2,84.52000000000002,0,0
47100728,2021-05-17,30,B,11,21,11,10,K3HCKNK,T456LB9,CEMS661,,611030,CN,CN,13.0,A,S,0.7,64.96,0,0
93629318,2021-05-17,40,B,11,21,11,10,RHMRDDK,NAUQTEB,OWMTX73,,441879,VN,LA,8.0,A,S,0.0,0.0,1,1
33566794,2021-05-17,20,B,11,21,11,50,ZQLV58T,9317Y7W,UA647XN,,530500,LK,LK,1.0,E1,B,2352.0,239433.6,0,0
48544293,2021-05-17,20,B,11,21,43,10,KXJKVNF,1I4Z34P,JGVX9P4,,950790,CN,CN,0.0,FCN1,E,2158.0,27838.2,0,0
59414830,2021-05-17,30,B,11,21,11,10,575N8BW,78GQY5H,6BM86QF,,821420,PK,PK,8.0,A,Y,100.0,16740.0,0,0
56473431,2021-05-17,30,B,11,21,43,10,DB9B0VN,1VHJG03,GU9NXLA,,847990,VN,KR,8.0,A,G,4.0,29279.2,0,0
58529224,2021-05-17,16,B,11,21,43,10,UAU3QSC,88JOSZM,2U69M8Q,,853931,CN,CN,4.8,FCN1,Y,670.0,696264.0,0,0
95552822,2021-05-17,20,B,11,21,43,40,69Z0KLV,HGLRN6M,VAXU8MQ,,880330,US,US,0.0,A,Y,16.1,38094.21,0,0
49129618,2021-05-17,20,B,11,21,11,40,RBU0EEG,618G86G,ZNK1QDM,,410712,CN,CN,0.0,FCN1,Y,65.0,35685.0,0,0
13517085,2021-05-17,10,B,11,21,11,10,8MTRQLF,ORJJSGL,KDHX3LJ,,630130,CN,CN,4.0,FCN1,E,745.0,211803.5,0,0
15731315,2021-05-17,20,B,11,21,11,10,1XCM1XF,L9QXKT8,OJI2R6V,,950300,CN,CN,0.0,C,G,19.6,11.76,0,0
96014850,2021-05-17,40,B,11,21,11,40,E0AGTLM,FMNCBE7,YRLCVDR,,680293,CN,CN,8.0,A,G,33000.0,356400.0,1,1
10726718,2021-05-17,20,B,11,21,11,40,8XNBPP4,5MA3VTK,OAPBJPZ,W6UCD9,901920,CN,CN,0.0,C,G,12.8,46.08000000000001,0,0
52735747,2021-05-17,40,B,11,21,18,40,6P5MXLM,O8CQLIC,,MWIDNS,620462,CN,CN,11.7,FCN1,Y,6.0,841.8000000000003,0,0
22277202,2021-05-17,20,B,11,21,11,10,ED2RH0Y,LOF6XA3,MFZFF4E,,841459,JP,JP,8.0,A,E,25.0,1602.4999999999998,1,1
70553535,2021-05-17,20,B,11,21,43,10,UC4ELM9,HFVWJ5F,ADQX9P3,,401699,CN,CN,4.8,FCN1,E,2482.1,44926.01,0,0
15253070,2021-05-17,20,B,11,21,11,10,O2BM2OQ,641NEMI,XVZAWTX,,851762,HK,CN,0.0,CIT,B,96.0,90691.2,0,0
37814646,2021-05-17,20,B,11,21,11,10,DB9B0VN,GZRP0D1,74FHLEX,,330499,JP,JP,6.5,C,B,360.8,64258.48,0,0
87079125,2021-05-17,40,B,11,21,11,40,6LV96I6,9ZRHDTA,VPKNQNP,,854232,HK,HK,0.0,CIT,E,2.0,1553.4,0,0
81598126,2021-05-17,40,B,11,21,11,40,DWNJQL8,3JB9FJW,,,903180,VN,KR,0.0,C,E,10.0,314.0,0,0
85403650,2021-05-17,152,B,11,21,14,10,RFVR9PS,XBP35UE,5QLS1S4,,071080,CN,CN,27.0,A,S,24000.0,7036800.0,0,0
83870952,2021-05-17,40,B,11,21,11,10,M9GQDD7,114T4Z6,GU7LTCL,,870431,US,US,0.0,FUS1,E,1999.0,13388702.3,0,0
46245126,2021-05-17,40,B,11,11,11,40,XGAIPZH,H6L122U,0NZBNSF,,391731,US,DE,6.5,C,G,38.1,12630.15,0,0
59975093,2021-05-17,20,B,11,21,11,10,A7POIBB,EP03H9E,R6K3BG3,,940540,CN,CN,4.8,FCN1,E,3270.4,33685.12,0,0
93819757,2021-05-17,20,B,11,21,43,10,516KSVZ,U763ITX,H1I7Z83,,401220,JP,JP,8.0,A,E,12570.0,1453092.0,0,0
34993882,2021-05-17,20,B,11,21,11,10,X2D9TDI,Z1NLX0D,4QC013K,,711291,PL,PL,0.0,FEU1,B,14042.0,911325.8,0,0
90939452,2021-05-17,40,B,11,21,43,40,PF1L1IG,HI0RHWG,,,702000,JP,JP,8.0,A,E,19.8,847.4399999999997,0,0
26440009,2021-05-17,13,B,11,21,11,40,0YSCVRW,3GHJNF9,RYWWP33,,950699,SG,IN,8.0,A,Y,103.0,6200.6,0,0
59925873,2021-05-17,40,B,11,21,18,40,PF1L1IG,3UN5YIT,V7U393R,W6UCD9,680223,VN,VN,0.0,FAS1,E,80222.0,3257013.2,1,1
91621014,2021-05-17,30,B,11,21,11,40,PF1L1IG,O7KAO7O,CHN3ZL7,,950420,JP,JP,0.0,C,G,0.2,291.18,0,0
19496484,2021-05-17,16,B,11,21,43,40,OZB7KED,2U8BLA7,,,730441,DE,DE,0.0,C,E,770.0,524832.0,0,0
31475678,2021-05-17,20,B,11,21,11,10,Z7L3ZTJ,EK01DLU,PIO268D,,870230,US,US,0.0,FUS1,Y,3000.0,2265000.0,0,0
70123909,2021-05-17,20,B,94,21,11,10,KR2RD7C,30S8SXB,8QOEWI1,,600632,CN,CN,10.0,A,Y,1404.6,150432.65999999995,1,1
66316651,2021-05-17,30,B,11,21,11,40,DWNJQL8,JPX81OJ,4YJMNDP,,732690,CN,CN,0.0,FCN1,G,195.4,293.1,0,0
18191632,2021-05-17,40,B,11,21,11,40,YRETNU7,IRU98NQ,J8GPWDQ,,853949,JP,CN,8.0,A,G,8.2,13812.9,1,1
88901601,2021-05-17,40,B,87,21,43,40,DWNJQL8,JHEHLCS,,MWIDNS,650610,DE,FR,8.0,A,E,38.0,8101.599999999998,0,0
31096030,2021-05-17,30,B,11,21,11,10,X09KN33,BA7IHYL,3QMCMRT,,590700,CN,CN,0.0,FCN1,G,151.9,15539.37,0,0
97227829,2021-05-17,40,B,11,21,11,10,DWNJQL8,K8VM7RA,,,870323,US,DE,8.0,C,Y,1950.0,18915.0,0,0
70291970,2021-05-17,30,B,11,21,11,10,3TM1MVE,BLFI0BR,4BVNQE2,,620463,CN,CN,13.0,A,Y,1.0,65.8,0,0
67559991,2021-05-17,20,B,11,21,11,10,U8YJ1TN,MPFOM02,5KMFPY5,,901910,CN,CN,0.0,FCN1,B,4125.0,21450.0,0,0
64846532,2021-05-17,40,B,11,21,11,40,FU4QYZ3,HPSWDU3,SFD26BO,,842790,CN,CN,4.8,FCN1,G,3614.5,84579.29999999999,0,0
71484317,2021-05-17,20,B,11,21,11,10,21DXEF6,DBQQ2BG,IYVXAVY,,840790,JP,JP,8.0,A,Y,25288.0,40587240.0,0,0
29953767,2021-05-17,30,B,11,21,11,10,6LV96I6,IRU98NQ,WBFMY73,77BN4M,950300,JP,CN,8.0,A,B,28.0,7364.0,0,0
78668983,2021-05-17,20,B,11,21,11,10,43MSLZK,FA8GFEC,7QOBTB2,,940599,CN,CN,3.2,FCN1,G,700.0,23940.000000000004,0,0
57492713,2021-05-17,40,B,87,23,11,40,PF1L1IG,FBKWIIB,FJOJWT2,,620443,CN,CN,8.1,E1,B,200.0,24960.0,1,1
95554367,2021-05-17,30,B,11,21,11,10,PH94BII,4WRDOP7,6ZQTY16,,870340,JP,JP,8.0,C,E,1080.0,1863540.0,0,0
54611223,2021-05-17,40,B,87,21,43,40,PF1L1IG,R3GSSYM,78VQ4OX,W6UCD9,961800,CN,CN,0.0,FCN1,Y,950.0,275595.0,0,0
91431209,2021-05-17,40,B,11,21,18,40,NMUDCWY,0PFH3B3,VDY9HIP,,392690,US,US,0.0,FUS1,E,1.0,0.6,0,0
60180826,2021-05-17,40,B,87,21,43,40,DWNJQL8,HKPUZW7,,W6UCD9,560391,CN,CN,3.2,FCN1,E,21468.8,1859198.08,0,0
86840105,2021-05-17,16,B,11,21,11,10,OIQKQ7T,APWFHOC,WYYVHIE,,960719,CN,CN,0.0,FCN1,E,100.0,2770.0,0,0
71800275,2021-05-17,20,B,11,21,13,10,43MSLZK,LSKUSNM,6DBSQ3Z,,848390,CH,DE,8.0,A,Y,4.3,780.02,0,0
56220002,2021-05-17,20,B,11,21,11,40,VAG843P,RJJQ608,GDRFD2Z,,071080,CN,CN,27.0,A,Y,67180.0,17816136.0,1,1
58160339,2021-05-17,40,B,15,21,11,10,PF1L1IG,2BQ5WHC,,,441990,ID,ID,0.0,FAS1,G,22.0,12071.4,0,0
81180913,2021-05-17,40,B,11,21,18,40,PF1L1IG,P8XXUEG,,MWIDNS,820900,JP,KR,8.0,A,E,2.0,3653.4,0,0
79146840,2021-05-17,40,B,11,21,11,40,6EREC3Y,LHMZ0BH,UXX1AJX,,610230,VN,VN,0.0,FVN1,E,1148.0,872020.8,0,0
91188469,2021-05-17,20,B,11,21,43,10,VY8I8Y6,WXRDY8G,QXLD5ST,,540783,JP,JP,8.0,A,B,138.0,404933.4,0,0
13326952,2021-05-17,40,B,11,21,18,40,DWNJQL8,PRAYOE1,,,711719,JP,KR,8.0,A,E,1.2,81.84,1,1
73197580,2021-05-17,40,B,11,21,11,10,OQY4ZUC,HTCHOL5,RZM2Z77,,950440,CN,CN,0.0,C,Y,242.0,36687.2,0,0
14376891,2021-05-17,30,B,11,21,11,10,QU4OTST,F4TBPN8,P33KOGJ,,702000,JP,JP,8.0,A,B,0.7,29.96,1,1
78243202,2021-05-17,12,B,11,21,43,10,O7GM82Y,WM7RUV4,RCP061D,,610990,CN,CN,9.1,FCN1,B,56.0,3500.0,0,0
64940919,2021-05-17,33,B,11,23,43,40,PFINO77,EB0WGI9,1MEAM29,,560121,SG,US,8.0,A,S,2.8,426.44,1,1
37423905,2021-05-17,30,B,11,21,11,10,43MSLZK,WXRDY8G,7I90JFD,,030743,VN,VN,5.0,FAS1,E,398.4,267206.88,0,0
36726167,2021-05-17,40,B,87,21,11,40,PF1L1IG,T4F7J2V,,,870891,US,CN,8.0,A,E,22.4,1968.96,0,0
46781500,2021-05-17,20,B,11,21,11,10,6LV96I6,78GQY5H,9EU14RO,,847990,VN,KR,8.0,A,E,4.0,29279.2,0,0
14135937,2021-05-17,16,B,11,11,14,40,R4HYQX6,WQGULKJ,54XSGJD,,660110,CN,CN,13.0,A,G,5.0,1418.0,0,0
58172763,2021-05-17,40,B,11,11,11,10,K8W9S8E,7O2G6UP,7DHR3XL,,640192,CN,CN,0.0,FCN1,G,1283.9,857131.6400000001,0,0
94020730,2021-05-17,40,B,11,21,43,40,UCN901C,5HL5GYD,7PS8FVG,MWIDNS,611030,FR,CN,13.0,A,E,2.0,185.6,0,0
59871432,2021-05-17,40,B,11,21,43,30,NAILZPA,NCK0QHK,TJ38UBO,,392690,CN,CN,6.5,C,Y,168.5,101.1,0,0
21390542,2021-05-17,140,B,29,21,43,40,DDNN5F9,I88KSKK,YXSXXU9,,901920,CN,CN,0.0,C,G,1616.0,5817.6,0,0
32911749,2021-05-17,20,B,11,21,11,10,FP0PREQ,8S1ZG7V,PKZG73F,,330510,IL,IL,5.0,A,B,4212.0,1591714.7999999996,0,0
56462150,2021-05-18,20,B,11,21,11,10,FM1LE1R,NXIGSZ5,2GC195F,,841583,CN,CN,8.0,A,Y,100.0,121090.0,1,1
40126639,2021-05-18,40,B,15,21,14,40,158PVN2,X8YUKRY,,,620463,VN,VN,0.0,FVN1,E,1022.0,67247.59999999999,0,0
57788017,2021-05-18,30,B,11,21,11,10,IQRINEQ,6SRK8U6,J8ZFY5O,,392690,CN,CN,3.4,FCN1,S,650.2,390.12,0,0
51568423,2021-05-18,40,B,29,21,43,40,23TMRU0,3YIMQB0,EUNA5DD,,392690,CN,CN,3.9,FCN1,B,5450.0,3270.0,0,0
12391421,2021-05-18,30,B,11,21,43,10,3HA463C,LOFVJIJ,JZEMCJ3,,680291,IT,IT,0.0,FEU1,S,24000.0,1173600.0,0,0
89718615,2021-05-18,20,B,11,21,43,10,SAFAICA,Y7K2P0D,Y2QBAQQ,,950631,JP,JP,8.0,A,G,23.2,10034.0,0,0
66859318,2021-05-18,20,B,11,21,11,10,575N8BW,XWSG9U3,LGLQ0M0,,854442,HK,CN,8.0,A,E,1.0,29.9,0,0
82337176,2021-05-18,50,B,11,21,11,10,UOGBNPD,OCW42P5,O9QXSRZ,MWIDNS,670419,VN,VN,8.0,A,B,41.0,25128.9,0,0
52893137,2021-05-18,20,B,11,21,11,10,L5GONLU,3QV8894,FKGD9IV,,392340,CN,CN,0.0,FCN1,B,13020.0,82026.0,0,0
17534350,2021-05-18,20,B,11,21,11,40,9GVIG2T,LCFDZ58,IZ68PHT,,853890,GB,CN,8.0,A,E,0.6,12.0,0,0
19109177,2021-05-18,30,B,11,21,11,10,7DPBME9,6XU27ZU,99M2438,,950639,US,JP,8.0,A,E,5.6,2987.0399999999995,0,0
95459882,2021-05-18,40,B,11,21,43,40,97ELD50,3B8TQR7,W9IQT02,,901180,US,US,0.0,CIT,E,4.0,2106.8,0,0
12247320,2021-05-18,30,B,11,21,11,10,5R9497E,6R418A5,0SJITJ7,,843143,CN,CN,0.0,C,B,11995.0,4308604.0,0,0
95312463,2021-05-18,30,B,87,11,14,10,5U5EWL2,YR2ADU3,7PN0VA5,MWIDNS,180690,JP,JP,5.4,A,Y,1.9,5721.089999999997,0,0
40717265,2021-05-18,20,B,94,21,11,50,8KGAMAY,QZIP07I,BNHKTGX,MC8NDR,854370,HK,CN,8.0,A,B,18.9,41.58,1,1
18322224,2021-05-18,40,B,11,21,11,10,QDUSBFS,SC7JQH4,O7IKI9Y,,392690,CN,CN,3.9,FCN1,S,5.0,3.0,1,1
83468806,2021-05-18,40,B,11,21,11,40,575N8BW,J1HQZKD,OBDETY8,,520842,CN,CN,9.0,FCN1,Y,323.8,231646.52,0,0
81060120,2021-05-18,40,B,87,21,18,40,DWNJQL8,DMMWDSG,YUCVM8F,W6UCD9,392690,FR,FR,6.5,C,E,336.0,201.6,0,0
40467017,2021-05-18,16,B,11,11,43,40,7DPBME9,E6RQHPU,7PN0VA5,,440290,VN,VN,0.0,FAS1,S,20628.0,2522804.4,0,0
66619388,2021-05-18,20,B,11,21,11,40,PF1L1IG,1CJIJSX,WTLPN4F,,854420,CN,CN,8.0,A,G,10800.0,11584079.999999998,0,0
22171718,2021-05-18,16,B,11,21,11,10,FM1LE1R,1IT7CU0,OP5AL7R,,903180,NL,NL,0.0,C3,B,7.2,226.08,1,1
77205400,2021-05-18,53,B,89,26,11,90,6QK1HE3,WARW925,ZIDV24U,,940180,CN,CN,0.0,C,G,30.6,36.72,1,1
46228929,2021-05-18,20,B,11,21,11,40,9VBV1B6,W48Y6ZW,28M03LR,,690919,US,US,8.0,A,E,85.1,19581.51,1,1
48003586,2021-05-18,40,B,11,21,18,10,FU4QYZ3,2HRVBDT,RGS85YY,,620293,VN,VN,0.0,FVN1,Y,649.0,49064.4,0,0
38508810,2021-05-18,30,B,11,21,11,10,7OB24ZT,Z2Q2BLX,Y7MWSFH,,940540,CN,CN,8.0,A,G,8.0,82.4,0,0
89458361,2021-05-18,40,B,11,21,43,40,KTLIBXS,2VOBRPD,OS92FIS,,071080,CN,CN,27.0,C,E,48000.0,14073600.0,0,0
45057612,2021-05-18,20,B,11,21,18,30,GN81ZZR,3OHZ3LF,YQ1JLRT,JZQYAK,650500,US,CN,8.0,A,S,3.0,23.1,0,0
36203474,2021-05-18,20,B,11,21,11,40,MRI5C77,G19WSSR,KBX5D5D,,853650,JP,JP,4.9,CIT,S,75.8,9922.22,0,0
98330573,2021-05-18,20,B,11,21,11,10,TZ20QZV,ZHDSQAF,4M7AXRQ,,020649,MX,MX,18.0,C,B,508.6,311364.92000000004,0,0
90112411,2021-05-18,20,B,11,21,11,10,B3V2GFE,D9O1GBD,1C63X5F,,901890,US,KR,1.3,CIT1,B,400.0,756080.0,0,0
43818712,2021-05-18,10,B,11,21,11,10,Q541OEC,06W6MIO,5H7BCPE,,281122,CN,CN,0.0,FCN1,Y,4050.0,486810.0,0,0
22843401,2021-05-18,13,B,11,11,11,10,922F3FI,O5HENC1,Z9KPS3S,,842131,US,US,0.0,FUS1,Y,175.3,23157.13,1,1
71914892,2021-05-18,121,B,92,26,11,10,XFWEY92,BQPBCPE,QKSWVNO,,940180,CN,CN,0.0,C,Y,9044.4,10853.28,0,0
93608459,2021-05-18,40,B,15,21,43,10,5JJGE6Q,EMNETIY,9AYKJ8A,VZIZJJ,300490,QA,IE,0.0,FEU1,S,1531.6,425784.8,0,0
12351913,2021-05-18,20,B,11,21,43,10,P21JCS7,NE0ZG2E,L9662L9,,620463,CN,CN,11.7,FCN1,E,1.0,65.8,0,0
57958298,2021-05-18,30,B,94,21,14,50,X0DJZN6,BEPLXNA,QQQUOCN,MWIDNS,391590,JP,JP,6.5,C,S,18266.0,0.0,0,0
29146556,2021-05-18,40,B,11,21,11,10,GFTAPZC,3M2CG5L,KZWEOAO,,610910,IT,PT,0.0,FEU1,S,2.0,31.2,0,0
28555321,2021-05-18,20,B,11,21,18,40,DWNJQL8,UJ7ION1,CSUK3BM,VZIZJJ,902110,CN,CN,0.0,C,E,6964.5,2972448.6,0,0
66369212,2021-05-18,20,B,11,21,14,10,1XCM1XF,2KJ14Q9,PS21GHS,,330420,FR,IT,6.5,C,E,0.6,103.44,0,0
13579971,2021-05-18,140,B,11,12,43,10,RGIIHEQ,RUL1KAP,BEOBMSR,,481141,JP,JP,0.0,C,S,26.4,591.3599999999999,1,1
53910332,2021-05-18,40,B,94,21,18,40,DWNJQL8,4PWWZCA,,MWIDNS,847180,CN,CN,0.0,C,G,486.1,366227.74,0,0
29316717,2021-05-18,30,B,11,21,11,10,QVZVIED,WA5QEUA,CU4L4OG,,392690,CN,CN,3.9,FCN1,E,1342.7,805.62,0,0
95984033,2021-05-18,30,B,11,21,43,10,AX4CW6G,M88BEQK,MCVSG5I,,611030,CN,CN,13.0,A,G,13.9,1699.97,0,0
59117707,2021-05-18,30,B,11,21,11,10,MKP9Y8X,VK8DML3,GU7LTCL,,847989,DE,DE,8.0,A,E,0.6,1.26,0,0
27791348,2021-05-18,20,B,11,21,11,10,52QVW7M,YP2SJG1,DATBW5A,,761699,CN,CN,4.8,FCN1,Y,612.0,7650.0,0,0
44872400,2021-05-18,20,B,11,21,11,10,3ICBWTB,EXXEXCS,,,440890,CN,CN,2.0,FCN1,G,6966.0,13953594.6,0,0
42165034,2021-05-18,13,B,15,21,18,40,CUSAU8B,1Q1ZN0Y,5CFXTIV,MWIDNS,950699,CN,CN,8.0,A,G,100.0,6020.0,0,0
96841022,2021-05-18,20,B,11,21,43,10,6T0AJ3G,Y9UPOXS,,,681510,MY,HU,0.0,FEU1,B,274.0,70198.8,1,1
38504998,2021-05-18,13,B,11,21,11,40,T8QITXF,7S33LW0,18Z166E,,760200,JP,JP,0.0,A,Y,49270.0,482846.00000000006,0,0
41808720,2021-05-18,20,B,11,21,11,10,B575QI9,3SLH9AD,IXWMSVH,,401699,CN,CN,4.8,FCN1,G,1938.0,35077.8,1,1
42019620,2021-05-18,20,B,89,21,43,10,H3RWZG0,XL1396Q,HQWPEGU,,847989,DE,DE,8.0,A,E,0.6,1.26,0,0
29912434,2021-05-18,20,B,11,21,14,10,XFWEY92,TD7UGUY,7UXMIRC,MC8NDR,392690,JP,JP,6.5,C,E,0.2,0.12,0,0
22246313,2021-05-18,40,B,11,21,43,40,GA4B353,PCW8KX7,W2T0IDA,,691200,CN,CN,8.0,A,Y,1818.0,183436.2,0,0
81400076,2021-05-18,20,B,11,21,11,40,I0NO0IU,0G8ET1T,W8RW1WL,,200811,ID,ID,51.1,FAS1,G,1296.0,288489.6,1,1
96423808,2021-05-18,10,B,11,21,11,10,8MTRQLF,AI1JGDK,PTV6GXM,,284990,JP,JP,5.5,C,Y,1.8,38104.74,0,0
27794944,2021-05-18,40,B,87,21,43,10,09I8MEY,T9CJKDP,RZM2Z77,,190590,MY,MY,0.0,FAS1,B,34128.0,6037243.2,0,0
76173588,2021-05-18,40,B,11,21,14,40,A7POIBB,PGFIIBR,,2SP9SH,848180,VN,VN,8.0,A,Y,14.4,168.48,1,1
70970972,2021-05-18,40,B,11,21,14,40,OZB7KED,XP8KR96,,,420500,CN,CN,0.0,FCN1,Y,1053.2,9373.48,0,0
27770900,2021-05-18,20,B,11,21,11,40,5PDPMM1,40Y553N,8JZT5CE,,870830,DE,DE,8.0,A,G,5952.0,611865.6,0,0
41091937,2021-05-18,16,B,11,14,14,40,V95BPMU,M4Z2M0C,PPFLSOA,,940153,CN,CN,0.0,C,S,150.0,97350.0,0,0
48949268,2021-05-18,20,B,11,21,11,40,3L9AEFP,1XA3FZV,TZTCQZK,,220830,AE,JO,20.0,F,E,280.0,532532.0,0,0
79044988,2021-05-18,30,B,11,21,11,40,XCIAAPR,F7EJEAN,O9QXSRZ,,853400,KR,JP,0.0,A,Y,7.7,12986.05,0,0
97366144,2021-05-18,40,B,11,21,11,40,158PVN2,T21HU50,0GVRR3L,,854442,CN,CN,0.0,C,Y,3.0,142.5,1,1
51903268,2021-05-18,30,B,11,21,11,10,RUQ523G,IM4MMR5,Z64QME2,,071080,CN,CN,27.0,C,B,19000.0,5038800.0,0,0
56374225,2021-05-18,62,B,11,21,11,10,MKP9Y8X,EZZH1U7,IH8L1IV,,851711,MY,MY,0.0,C,E,1580.4,329829.48,0,0
60851053,2021-05-18,40,B,11,21,11,10,DHIRKG6,82YWR2E,,,850440,CN,CN,4.9,CIT,E,16.2,1006.02,0,0
91160863,2021-05-18,40,B,11,21,43,10,WBQKENF,H67975C,,,950300,CN,CN,0.0,FCN1,Y,626.0,76872.8,0,0
19489232,2021-05-18,20,B,94,21,11,40,D3V1AKD,8DXY6WC,2GH8844,VZIZJJ,842710,JP,JP,8.0,A,S,24335.0,474532.5,0,0
55265460,2021-05-18,20,B,11,21,11,40,X2D9TDI,KO0FPYY,EYJPGA1,,611090,CN,CN,13.0,A,G,5.4,20.52,0,0
20315223,2021-05-18,40,B,11,21,11,40,D8H8J51,L26HSGE,IECZ0FH,,870899,CN,CN,8.0,A,Y,1027.4,7191.800000000001,1,1
34153094,2021-05-18,16,B,11,21,14,40,1XTT3K3,KAENDRW,MULNXDV,W6UCD9,851830,US,US,0.0,FUS1,E,10.4,1125.28,0,0
91623932,2021-05-18,30,B,11,21,11,40,Q9ZG6R5,PJ1R5Z7,IS1YATG,,940599,DK,DK,0.0,FEU1,S,1.0,34.2,0,0
18493110,2021-05-18,40,B,11,21,11,40,PF1L1IG,E9PBWVN,SJON40F,MWIDNS,071030,CN,CN,27.0,A,E,10900.0,3274359.9999999995,0,0
